row_id,user_id,video_id,score
165559,25891,4945,0.348494
165560,25891,655,1.08746
165561,25891,7124,0.300293
165562,25891,2510,1.09636
165563,25891,3587,0.829272
165564,25891,2436,1.17054
165565,25891,4341,1.57409
165566,25891,1912,0.23847
165567,25891,6205,0.714018
165568,25891,3763,0.750922
165569,25891,5351,0.157128
165570,25892,3519,0.462681
165571,25892,3775,-2.38663
165572,25893,1522,0.0517092
165573,25893,1645,-2.79989
165574,25893,3005,1.29743
165575,25895,4063,1.95088
165576,25895,4214,1.08014
165577,25895,2726,2.60267
165578,25895,6979,1.16344
165579,25897,3159,0.320668
165580,25897,2002,0.62991
165581,25898,6910,1.31244
165582,25898,4644,1.43628
165583,25899,4495,-2.10416
165584,25899,3587,-0.746507
165585,25899,7063,-0.586087
165586,25899,2171,-1.14893
165587,25899,6270,-1.28819
165588,25899,5034,-1.50498
165589,25900,5409,-1.07183
165590,25900,4076,1.69136
165591,25904,1691,-2.12491
165592,25904,1033,1.5858
165593,25904,4185,0.545517
165594,25906,1600,2.57234
165595,25906,5934,1.18721
165596,25906,7045,1.52307
165597,25907,6775,-2.18882
165598,25907,4607,-2.19372
165599,25907,6212,-1.89655
165600,25907,2004,0.428051
165601,25907,6718,-2.55673
165602,25909,2806,1.21371
165603,25909,335,-0.0761595
165604,25909,335,-0.0761595
165605,25909,1720,2.59929
165606,25909,3464,1.89095
165607,25909,7341,1.86388
165608,25909,2962,1.66463
165609,25910,4447,-1.46806
165610,25910,4728,0.284312
165611,25910,4728,0.284312
165612,25910,1786,0.0760576
165613,25911,2993,-2.82972
165614,25912,433,-2.96213
165615,25912,1934,2.18306
165616,25912,3018,1.98188
165617,25914,1202,1.6956
165618,25915,1200,1.84035
165619,25915,6524,1.60592
165620,25915,6530,-1.083
165621,25915,4670,1.31887
165622,25916,5430,0.523045
165623,25916,6373,0.97023
165624,25916,3054,0.167473
165625,25917,6701,1.25147
165626,25917,4661,1.55812
165627,25918,219,-1.71507
165628,25918,4066,0.762114
165629,25918,252,-0.315588
165630,25918,6171,-0.178364
165631,25919,4004,0.982629
165632,25920,682,0.82533
165633,25920,7358,0.679654
165634,25920,4946,0.675408
165635,25920,1957,0.79784
165636,25920,383,1.07933
165637,25920,5158,0.737952
165638,25920,1402,0.209869
165639,25920,627,0.202576
165640,25920,1617,1.16115
165641,25921,1084,1.77232
165642,25921,5155,1.56724
165643,25921,1957,0.622103
165644,25921,1957,0.622103
165645,25923,1578,1.01609
165646,25923,3277,1.12067
165647,25923,1957,0.963215
165648,25923,5675,1.06412
165649,25923,5633,1.03956
165650,25923,6118,0.639909
165651,25923,3110,0.39619
165652,25923,792,0.942328
165653,25923,6404,0.807199
165654,25923,7466,0.192469
165655,25923,6373,0.840717
165656,25923,500,-0.213922
165657,25924,1371,0.736754
165658,25924,1280,0.293195
165659,25924,2072,0.79553
165660,25924,6342,1.08786
165661,25926,1280,-0.738093
165662,25926,655,0.390643
165663,25926,386,0.171353
165664,25927,1184,-0.230986
165665,25928,5286,1.08168
165666,25928,748,-0.869102
165667,25930,2303,1.43967
165668,25930,1184,0.551782
165669,25931,6769,0.0208919
165670,25931,2544,-0.0452261
165671,25931,38,0.930733
165672,25931,1851,-2.25898
165673,25931,5047,0.616905
165674,25932,3244,0.75008
165675,25932,1833,0.847091
165676,25933,7339,0.918645
165677,25933,300,-0.783963
165678,25933,650,-0.135735
165679,25933,985,-0.584156
165680,25933,1103,-0.882034
165681,25933,1103,-0.882034
165682,25933,1285,1.15462
165683,25933,2076,0.858616
165684,25933,7542,0.639736
165685,25933,4789,-1.29476
165686,25933,2838,1.3967
165687,25933,6425,1.12489
165688,25933,7099,1.07085
165689,25933,5244,-2.40466
165690,25933,4856,-2.49256
165691,25933,5790,1.03683
165692,25933,5005,1.41143
165693,25933,193,1.27023
165694,25933,5392,1.19912
165695,25933,1750,0.812198
165696,25933,5564,-1.85679
165697,25933,140,0.990222
165698,25933,3369,0.422925
165699,25933,2559,0.583726
165700,25933,2445,-2.10567
165701,25933,5664,0.224769
165702,25933,5008,0.852325
165703,25933,4277,0.630162
165704,25933,2368,1.52447
165705,25933,5452,0.739463
165706,25933,5452,0.739463
165707,25933,1176,1.07934
165708,25933,2160,1.07563
165709,25933,6916,-1.36608
165710,25933,7466,0.529597
165711,25933,256,1.16287
165712,25933,3039,1.38554
165713,25933,1902,0.0556298
165714,25933,6151,1.45686
165715,25934,2350,-1.38634
165716,25934,4872,-1.68531
165717,25934,445,1.11384
165718,25934,2399,0.19097
165719,25934,5553,0.13035
165720,25935,5374,0.605693
165721,25935,1851,-2.36995
165722,25935,4636,0.414547
165723,25935,5920,-0.786707
165724,25936,3348,2.12786
165725,25936,5759,1.14042
165726,25936,4772,-1.07364
165727,25936,1558,1.06295
165728,25936,4339,1.82768
165729,25936,2963,0.830813
165730,25936,4649,2.11551
165731,25936,2949,1.75648
165732,25936,1453,1.00008
165733,25936,4339,1.82768
165734,25936,6106,-0.513375
165735,25936,4979,0.237977
165736,25936,1470,1.9015
165737,25936,3143,1.33309
165738,25936,2031,1.8515
165739,25937,4672,2.27242
165740,25938,2908,0.0380277
165741,25939,5109,0.80798
165742,25939,2397,1.84651
165743,25939,5029,0.449384
165744,25940,1868,1.89197
165745,25940,7138,-0.00672168
165746,25941,2684,-1.53275
165747,25941,3918,1.64749
165748,25941,4555,-1.81533
165749,25942,4584,1.62321
165750,25942,1268,1.44518
165751,25942,6426,1.18294
165752,25942,48,1.42506
165753,25942,5825,1.41701
165754,25942,2464,1.30907
165755,25942,5866,1.42164
165756,25942,3670,0.763205
165757,25943,3936,-0.619773
165758,25944,6531,1.71285
165759,25945,5414,0.232693
165760,25945,3227,0.392537
165761,25945,6439,0.709788
165762,25946,4980,0.946838
165763,25948,6888,-0.907565
165764,25948,3264,-0.914387
165765,25948,6507,-1.06207
165766,25948,3709,-1.13889
165767,25948,54,-1.2324
165768,25948,2963,-1.67418
165769,25948,6968,-0.927074
165770,25948,5107,-1.70811
165771,25948,3315,-1.10067
165772,25948,6617,-1.78205
165773,25948,4814,-1.04668
165774,25948,1957,-1.00255
165775,25948,2237,-1.57219
165776,25948,2303,-1.01714
165777,25948,3032,-1.08173
165778,25948,1498,-1.17711
165779,25948,4662,-0.909391
165780,25948,368,-0.798594
165781,25948,1282,-0.879278
165782,25948,2897,-1.20426
165783,25948,2465,-1.15398
165784,25948,2049,-1.23086
165785,25949,3874,0.331887
165786,25949,3849,-0.0988044
165787,25949,180,0.77865
165788,25950,842,-3.07693
165789,25950,6561,0.156279
165790,25950,6425,1.00103
165791,25951,6947,-2.5904
165792,25951,4022,-2.43082
165793,25951,5174,1.41746
165794,25951,2061,0.776222
165795,25951,4662,1.31889
165796,25952,4564,1.5107
165797,25953,2841,1.54857
165798,25953,2508,2.00048
165799,25953,2399,2.5961
165800,25953,5697,2.88281
165801,25953,2871,3.24266
165802,25953,2438,2.8612
165803,25953,1825,2.62062
165804,25953,1225,2.68681
165805,25953,6769,2.15134
165806,25953,1183,3.55458
165807,25954,6154,1.80758
165808,25955,2958,-1.93954
165809,25955,3876,2.54441
165810,25956,2607,0.0273393
165811,25956,2995,0.459995
165812,25957,4737,3.03015
165813,25957,453,2.45935
165814,25957,2850,3.816
165815,25957,2218,-0.820701
165816,25957,2218,-0.820701
165817,25958,1725,-0.618041
165818,25958,1014,-1.12277
165819,25959,445,2.00007
165820,25959,3369,-1.93788
165821,25959,6183,0.650057
165822,25959,2383,1.02216
165823,25960,3020,2.90688
165824,25961,1852,0.786068
165825,25961,5724,1.02908
165826,25961,664,0.0792716
165827,25962,6531,0.898969
165828,25964,275,0.862137
165829,25964,5860,0.860341
165830,25964,2963,0.35871
165831,25964,7277,1.3957
165832,25964,3232,1.08428
165833,25964,4953,-0.124532
165834,25965,3298,1.49422
165835,25965,1461,-1.72906
165836,25965,2399,0.891915
165837,25965,5443,1.2682
165838,25965,4238,1.0182
165839,25965,156,0.787378
165840,25967,1744,3.86286
165841,25968,453,-2.39858
165842,25968,7172,-2.07531
165843,25968,7172,-2.07531
165844,25969,1725,0.243953
165845,25969,7217,0.690418
165846,25969,3216,-3.03741
165847,25969,4710,-2.12949
165848,25969,6286,-2.1416
165849,25969,461,-1.87294
165850,25969,4496,0.674237
165851,25970,962,0.716779
165852,25970,453,0.426699
165853,25970,3941,0.513457
165854,25971,2303,1.43976
165855,25973,4309,-0.114376
165856,25975,1498,0.618055
165857,25975,3018,0.720265
165858,25976,3551,0.861004
165859,25976,6921,1.15847
165860,25976,5497,0.628845
165861,25976,3144,1.14305
165862,25976,2937,0.188561
165863,25976,3182,-0.756534
165864,25976,3182,-0.756534
165865,25976,5419,1.5692
165866,25977,433,-2.96258
165867,25977,5928,-2.06283
165868,25977,2171,-0.896389
165869,25977,891,-1.38529
165870,25977,1216,-1.91417
165871,25977,239,-1.68816
165872,25978,5941,0.198753
165873,25978,6775,-0.0447745
165874,25978,4644,0.304387
165875,25979,1868,0.64927
165876,25979,5009,0.646415
165877,25980,3984,2.00758
165878,25980,4636,2.20056
165879,25980,6507,2.18648
165880,25980,3654,1.48444
165881,25980,5374,2.49308
165882,25980,2002,2.32123
165883,25980,6989,2.44303
165884,25980,6921,2.22949
165885,25980,1761,2.11013
165886,25980,1241,2.23523
165887,25980,3936,2.04818
165888,25980,7466,1.41002
165889,25980,6392,0.169868
165890,25980,6392,0.169868
165891,25980,2871,2.35491
165892,25980,1164,1.55717
165893,25980,5866,1.93031
165894,25981,410,0.663551
165895,25981,5693,2.51086
165896,25981,3738,0.842576
165897,25981,1203,2.05432
165898,25982,1268,-1.8343
165899,25982,496,-2.1508
165900,25982,6035,1.98345
165901,25982,923,1.25838
165902,25982,6450,-2.95015
165903,25982,2796,0.0768814
165904,25983,4584,1.73317
165905,25983,2946,2.70369
165906,25983,6308,1.86968
165907,25983,5013,1.4015
165908,25983,7521,1.66625
165909,25983,2980,1.18977
165910,25984,54,-0.1463
165911,25984,220,-1.05659
165912,25984,655,0.218741
165913,25984,6120,0.138581
165914,25984,1308,-0.763227
165915,25984,3936,-0.0626976
165916,25984,2751,0.620638
165917,25985,2485,0.981439
165918,25986,7233,0.365872
165919,25986,4172,0.187661
165920,25986,7440,0.450107
165921,25986,4084,-1.01945
165922,25986,6303,-0.0917544
165923,25986,5353,-0.0457047
165924,25987,2510,1.60018
165925,25987,6540,1.30417
165926,25988,5846,1.81952
165927,25988,2004,2.45142
165928,25989,1206,1.36566
165929,25989,6426,0.64976
165930,25989,3143,0.665674
165931,25989,6942,0.755299
165932,25989,269,0.610923
165933,25989,5664,0.087617
165934,25989,526,0.986735
165935,25989,6769,0.418227
165936,25990,3387,1.80111
165937,25990,6061,1.32021
165938,25990,2828,1.84643
165939,25990,6932,2.38493
165940,25990,6968,1.81091
165941,25990,3654,0.97453
165942,25990,204,1.38956
165943,25990,5881,1.78726
165944,25990,4670,1.48815
165945,25990,950,2.06272
165946,25992,6979,-0.519003
165947,25992,4476,0.236675
165948,25992,5793,-2.16783
165949,25992,6181,0.393813
165950,25992,5230,-0.218692
165951,25993,4640,1.11797
165952,25993,2594,-1.29109
165953,25993,6769,1.32254
165954,25993,7020,0.151507
165955,25994,4084,-0.173585
165956,25994,5073,0.72714
165957,25994,299,1.86614
165958,25996,2242,0.814928
165959,25996,252,-2.39947
165960,25996,1227,-2.62098
165961,25997,5276,1.0895
165962,25997,7361,2.13513
165963,25998,6207,-0.534926
165964,25998,6207,-0.534926
165965,25998,5759,0.692181
165966,25998,969,0.581016
165967,25998,6975,0.90349
165968,25999,5939,1.37269
165969,26000,7233,0.396778
165970,26000,6063,-0.537045
165971,26000,6900,-0.314624
165972,26000,6671,-0.857617
165973,26000,2004,0.355157
165974,26001,6161,0.523342
165975,26001,6441,1.29023
165976,26001,4662,1.87898
165977,26001,368,-0.963565
165978,26001,1078,-1.04146
165979,26001,3159,1.38588
165980,26001,6775,1.12787
165981,26001,2963,0.778477
165982,26002,6531,-0.418831
165983,26002,2607,-0.411372
165984,26005,2941,1.53876
165985,26005,6733,2.9333
165986,26006,3001,1.52997
165987,26012,4980,-0.0069914
165988,26012,2208,0.858036
165989,26012,6565,1.24922
165990,26014,4569,-0.0749012
165991,26014,4569,-0.0749012
165992,26014,1018,1.22264
165993,26014,6475,-0.890882
165994,26016,3654,1.47684
165995,26016,5664,0.992612
165996,26016,2838,2.3803
165997,26016,4973,0.983312
165998,26016,3369,1.28918
165999,26016,5137,1.96439
166000,26016,4990,2.2431
166001,26016,5985,2.20339
166002,26016,6094,1.40178
166003,26017,4258,-0.255613
166004,26017,1700,-0.895124
166005,26018,6687,1.02008
166006,26019,4136,1.73349
166007,26019,5641,2.17419
166008,26019,3951,1.3183
166009,26019,4785,2.2038
166010,26019,6629,0.788717
166011,26019,6267,1.02024
166012,26019,2360,0.233266
166013,26020,2968,1.86021
166014,26021,6547,-2.66259
166015,26021,4077,0.65458
166016,26021,2313,0.779478
166017,26021,1184,0.0833388
166018,26022,5545,-2.48974
166019,26022,6308,0.152819
166020,26022,3074,0.399418
166021,26022,377,-2.98105
166022,26022,6979,-0.707918
166023,26022,3544,-0.495176
166024,26022,5186,0.223953
166025,26022,5346,0.194587
166026,26022,6989,0.219887
166027,26022,602,-1.59957
166028,26022,5545,-0.784823
166029,26022,6659,-0.0656126
166030,26022,4331,-1.49077
166031,26022,3418,-0.548045
166032,26022,5351,-0.696857
166033,26022,6094,-0.43396
166034,26024,5519,0.549265
166035,26024,1133,1.14605
166036,26025,4658,-0.504566
166037,26025,4658,-0.504566
166038,26025,1957,1.35826
166039,26025,1957,1.35826
166040,26025,6426,2.18725
166041,26025,1200,3.43427
166042,26027,3232,-1.85723
166043,26027,6975,-1.93596
166044,26027,3577,-3.23524
166045,26028,5392,1.4683
166046,26028,5553,1.17476
166047,26028,6282,1.20514
166048,26028,5351,0.636276
166049,26029,1868,1.08017
166050,26029,940,0.410514
166051,26029,4980,0.398379
166052,26030,1976,2.14676
166053,26030,1498,1.50892
166054,26031,3461,-0.213745
166055,26031,5977,0.157801
166056,26033,5230,-0.174167
166057,26033,2325,0.2416
166058,26033,6991,0.0457101
166059,26033,3616,0.386079
166060,26033,3159,0.0827073
166061,26034,962,0.172185
166062,26036,6456,-0.842633
166063,26037,2395,1.21699
166064,26037,5410,1.49072
166065,26037,2679,1.37489
166066,26037,2923,1.35414
166067,26037,4636,1.42477
166068,26037,6094,-1.52467
166069,26039,2544,0.529751
166070,26039,3508,1.34044
166071,26039,792,1.29084
166072,26039,6524,1.31255
166073,26041,4313,0.403392
166074,26041,1133,0.295598
166075,26041,4623,-0.914254
166076,26041,5414,0.12785
166077,26041,6946,0.0404869
166078,26041,2630,0.556735
166079,26041,2406,0.284539
166080,26041,199,0.57524
166081,26041,6413,-0.0711161
166082,26041,2397,1.10148
166083,26041,422,1.25505
166084,26041,3179,0.433701
166085,26042,5664,-0.000330865
166086,26043,4644,0.447133
166087,26043,5185,0.130001
166088,26044,1668,-0.245344
166089,26045,7242,0.902774
166090,26045,6069,-0.943579
166091,26045,3791,0.683632
166092,26046,5565,1.0423
166093,26046,2033,1.83234
166094,26047,368,1.75457
166095,26047,2158,1.48612
166096,26047,2794,0.209058
166097,26047,240,1.25241
166098,26047,6884,1.88648
166099,26047,7058,1.5998
166100,26047,5868,1.05239
166101,26047,2224,0.746423
166102,26047,3436,1.25297
166103,26047,6026,1.04408
166104,26047,3774,0.658486
166105,26048,54,2.32004
166106,26048,5346,2.87807
166107,26049,170,1.78421
166108,26049,5726,-0.228007
166109,26053,2927,0.414884
166110,26053,2736,0.402102
166111,26053,4587,0.05385
166112,26055,2949,0.866847
166113,26056,2091,1.98233
166114,26056,3685,3.93394
166115,26056,6588,1.87947
166116,26056,5664,1.62702
166117,26056,2729,3.06809
166118,26056,7343,3.3077
166119,26058,1993,-1.77604
166120,26058,5212,2.5451
166121,26058,6378,1.71138
166122,26058,792,2.37255
166123,26059,4503,-2.18904
166124,26059,792,1.03171
166125,26059,4748,0.49458
166126,26059,6591,1.30605
166127,26059,6441,0.55111
166128,26059,2612,0.403326
166129,26059,6268,0.752425
166130,26059,5830,1.66724
166131,26059,6921,0.934001
166132,26059,1868,0.889602
166133,26059,6775,0.411702
166134,26059,5704,0.195183
166135,26059,4937,1.23267
166136,26060,6435,-2.50115
166137,26060,7202,0.600357
166138,26061,6860,0.717097
166139,26061,605,1.63327
166140,26061,2949,1.61941
166141,26062,3143,1.80292
166142,26062,3959,2.608
166143,26064,2663,-0.612259
166144,26064,5004,0.0723877
166145,26064,5934,-0.776254
166146,26064,6599,-1.28435
166147,26065,6769,0.764937
166148,26066,638,0.833056
166149,26066,2383,0.562581
166150,26066,2715,1.10588
166151,26066,2814,-2.22658
166152,26066,2041,0.605978
166153,26066,1392,1.16534
166154,26066,4090,0.589158
166155,26066,4561,-0.222849
166156,26066,6342,0.429651
166157,26066,2303,0.856607
166158,26067,748,-0.764333
166159,26067,4748,0.587133
166160,26067,57,-0.585611
166161,26067,1503,0.876181
166162,26071,2160,2.59879
166163,26071,2041,2.47371
166164,26071,3652,2.59145
166165,26071,4741,3.05167
166166,26071,2438,2.61498
166167,26071,6261,2.18676
166168,26072,5147,0.183871
166169,26072,2924,0.578966
166170,26072,6346,0.952929
166171,26072,5306,0.503757
166172,26072,1934,0.772054
166173,26072,7306,0.0555794
166174,26072,453,-2.36877
166175,26072,1021,-1.01659
166176,26072,5239,0.637228
166177,26072,2031,0.857853
166178,26072,665,0.412183
166179,26072,526,0.774849
166180,26072,1452,-1.89291
166181,26072,5366,1.08306
166182,26072,2445,-2.12019
166183,26072,6282,0.536582
166184,26072,6019,0.252358
166185,26074,2684,-1.41499
166186,26074,2684,-1.41499
166187,26074,5381,1.50866
166188,26074,6488,2.36101
166189,26075,5158,3.23893
166190,26075,1225,2.54486
166191,26075,6426,2.36183
166192,26076,2041,0.0716871
166193,26076,6718,-0.483218
166194,26076,220,-0.92134
166195,26076,2399,-0.0521797
166196,26078,2435,1.78369
166197,26078,699,0.73773
166198,26078,5067,-1.50875
166199,26078,911,1.87783
166200,26079,3334,1.10357
166201,26080,35,1.15075
166202,26080,3563,1.99177
166203,26080,6932,2.78346
166204,26080,3298,2.30891
166205,26080,1621,1.77125
166206,26080,1298,2.2647
166207,26080,5674,2.07086
166208,26080,6940,2.28251
166209,26080,4348,2.38484
166210,26080,2897,1.64702
166211,26080,1707,1.41286
166212,26080,7287,2.35081
166213,26080,2049,1.77158
166214,26080,3504,2.17689
166215,26080,4335,2.04649
166216,26082,2068,0.718531
166217,26082,1033,-0.273924
166218,26082,1911,0.453472
166219,26082,5101,1.0941
166220,26082,1412,0.482928
166221,26083,1594,2.58399
166222,26083,5613,0.806685
166223,26083,3685,2.89477
166224,26083,104,0.999956
166225,26085,5729,1.23146
166226,26086,3936,1.02326
166227,26086,5524,-1.73013
166228,26086,1934,1.14368
166229,26086,2798,1.62027
166230,26086,747,1.01578
166231,26086,3423,0.481668
166232,26086,2722,0.456362
166233,26086,3680,0.891227
166234,26086,5306,0.88744
166235,26087,3936,0.88281
166236,26087,1184,0.363637
166237,26088,1868,2.82195
166238,26088,4662,2.71388
166239,26088,2033,1.98824
166240,26089,5895,3.14461
166241,26089,1349,0.930142
166242,26089,5276,1.84527
166243,26089,501,2.38951
166244,26089,5522,2.91933
166245,26089,5075,1.48267
166246,26089,3331,2.10505
166247,26089,5014,2.47613
166248,26089,4026,2.76168
166249,26089,5029,1.42457
166250,26089,4661,2.33421
166251,26091,2533,2.28585
166252,26091,4307,2.94838
166253,26091,1868,2.84027
166254,26091,1717,1.5278
166255,26091,5158,3.21414
166256,26091,3000,2.47875
166257,26091,3625,2.4619
166258,26091,54,2.4638
166259,26091,2711,3.1021
166260,26091,3685,3.38185
166261,26091,1934,2.85546
166262,26091,6033,0.452827
166263,26091,6033,0.452827
166264,26091,4332,3.27769
166265,26091,5789,3.7177
166266,26091,6694,2.66358
166267,26091,1639,3.15319
166268,26091,947,3.06443
166269,26091,310,2.92833
166270,26091,6426,2.34392
166271,26091,6975,2.39881
166272,26091,7144,1.3741
166273,26091,2158,3.33881
166274,26091,3232,2.77174
166275,26091,3654,2.1044
166276,26091,259,2.55149
166277,26091,6711,1.25245
166278,26095,1976,2.31866
166279,26095,4569,0.346854
166280,26095,4569,0.346854
166281,26095,3182,-0.410848
166282,26095,1754,2.38833
166283,26095,2384,1.87857
166284,26095,6847,1.91944
166285,26096,7192,0.374225
166286,26096,393,-1.04888
166287,26096,909,0.266782
166288,26096,3218,-0.279222
166289,26097,7040,0.0264545
166290,26097,3227,0.403592
166291,26098,3504,0.398275
166292,26100,3001,1.06834
166293,26100,6769,0.487397
166294,26100,3784,1.10486
166295,26100,7160,0.932293
166296,26100,3393,1.00139
166297,26100,3706,1.20198
166298,26100,1888,0.48457
166299,26100,239,-0.537177
166300,26101,626,0.364904
166301,26101,4959,1.19744
166302,26101,2963,0.790686
166303,26103,6806,0.161353
166304,26104,6989,-1.32523
166305,26104,3423,-1.68951
166306,26104,3647,-2.99187
166307,26105,7213,-2.82841
166308,26105,5553,0.1478
166309,26105,4344,-2.70969
166310,26105,298,-2.57872
166311,26105,5813,-2.58154
166312,26105,7193,-2.39121
166313,26105,891,-1.02605
166314,26106,2929,1.50407
166315,26106,109,-0.643296
166316,26106,3484,-2.29197
166317,26106,2274,-1.54408
166318,26106,2474,1.07972
166319,26106,7017,0.513806
166320,26106,1887,-2.48164
166321,26106,5228,-1.93179
166322,26106,3056,-1.73473
166323,26106,4504,-1.97481
166324,26106,5716,-1.55466
166325,26106,769,-0.0790935
166326,26106,862,-2.10691
166327,26106,6510,0.309798
166328,26106,6403,0.139881
166329,26106,6829,0.529357
166330,26106,5353,0.26555
166331,26107,1285,1.74408
166332,26107,1142,1.95112
166333,26107,4307,1.80736
166334,26107,3551,1.45868
166335,26108,3232,1.08397
166336,26109,1231,1.85007
166337,26110,3430,1.35283
166338,26110,6009,1.30082
166339,26110,2544,0.763656
166340,26110,1632,0.473122
166341,26110,405,0.862008
166342,26110,1279,0.647067
166343,26110,6709,1.05726
166344,26110,2303,1.632
166345,26110,3391,0.877703
166346,26111,748,-0.747686
166347,26111,7045,0.577359
166348,26111,1335,0.797057
166349,26111,7167,-0.221601
166350,26113,2732,-0.509184
166351,26114,1986,-0.438604
166352,26114,1986,-0.438604
166353,26115,4856,-2.89817
166354,26115,4856,-2.89817
166355,26116,6210,1.1657
166356,26116,658,1.70147
166357,26116,2303,1.66235
166358,26116,275,-1.52023
166359,26116,453,-1.9897
166360,26116,5860,1.34039
166361,26116,2963,0.627424
166362,26116,1372,1.6781
166363,26117,2630,0.275075
166364,26117,3941,-0.537026
166365,26118,1575,-1.07764
166366,26120,2711,2.11377
166367,26120,5158,2.2195
166368,26120,7015,2.01287
166369,26120,4177,2.25556
166370,26120,5254,1.74223
166371,26120,4922,1.61409
166372,26120,4705,1.07593
166373,26120,2126,2.58561
166374,26121,3601,1.84766
166375,26121,1498,1.46142
166376,26122,4341,2.88331
166377,26122,1502,-1.63024
166378,26122,909,2.29492
166379,26123,4492,-1.59287
166380,26123,2654,-2.15205
166381,26123,239,-2.22799
166382,26123,3897,-1.45741
166383,26124,3220,1.71124
166384,26124,1694,0.157627
166385,26124,1694,0.157627
166386,26125,2921,3.23253
166387,26126,6106,-2.6368
166388,26126,3902,0.488871
166389,26126,6769,0.570412
166390,26126,5239,1.05131
166391,26127,4417,-0.615121
166392,26127,5567,-0.569101
166393,26127,5825,-0.295027
166394,26127,6534,-0.74592
166395,26127,708,-0.254973
166396,26127,3717,-0.967148
166397,26127,6415,-0.0587772
166398,26127,204,-0.413318
166399,26127,2035,-0.290173
166400,26127,6921,-0.133752
166401,26128,7099,2.063
166402,26128,526,2.10903
166403,26128,457,1.30168
166404,26128,647,1.01879
166405,26128,5675,2.43728
166406,26128,5933,-2.68946
166407,26128,5041,2.4568
166408,26128,2399,1.80175
166409,26128,6139,2.9924
166410,26128,2464,1.88746
166411,26128,29,1.39015
166412,26128,5774,1.25467
166413,26128,2160,2.07674
166414,26128,973,2.3868
166415,26128,5868,1.96208
166416,26128,6151,2.49982
166417,26128,3298,2.54695
166418,26128,6398,1.74336
166419,26129,6921,1.41494
166420,26129,3143,0.984116
166421,26130,7314,1.03542
166422,26130,2654,-0.712323
166423,26130,982,-1.8498
166424,26131,2630,3.38516
166425,26131,4946,2.94468
166426,26131,2963,1.5766
166427,26132,2659,-0.411774
166428,26133,4636,1.59356
166429,26133,5159,1.01137
166430,26133,1075,1.73146
166431,26133,5374,1.88543
166432,26134,3234,2.33857
166433,26134,3159,1.91151
166434,26134,5762,1.79937
166435,26134,5531,2.31435
166436,26134,5697,1.92884
166437,26134,597,2.10956
166438,26134,140,2.05174
166439,26134,6425,2.16475
166440,26134,5456,2.77058
166441,26134,5041,2.47294
166442,26134,4469,2.2051
166443,26134,3913,2.28582
166444,26134,4894,1.98046
166445,26135,2630,1.46867
166446,26136,4761,-1.5323
166447,26136,2187,-2.75179
166448,26136,6921,0.0196404
166449,26136,7181,-3.0117
166450,26136,4032,-2.57839
166451,26136,3520,-0.433041
166452,26136,1725,-0.339913
166453,26137,1412,-0.0183669
166454,26137,6308,0.290357
166455,26137,682,0.369671
166456,26137,1621,0.0450842
166457,26138,4036,1.69266
166458,26140,6921,0.954934
166459,26140,1986,-1.04587
166460,26140,1986,-1.04587
166461,26140,760,0.471358
166462,26140,4569,-0.382591
166463,26140,2209,-2.34016
166464,26140,3891,0.483505
166465,26142,4631,1.64239
166466,26142,3697,-1.06434
166467,26142,5983,1.16266
166468,26142,5787,-1.75395
166469,26142,4391,1.58475
166470,26142,2303,1.99224
166471,26143,3221,1.76802
166472,26143,1833,1.51302
166473,26143,5476,1.57742
166474,26143,4113,1.19012
166475,26143,5083,1.93894
166476,26143,6139,2.31362
166477,26143,1308,0.446798
166478,26143,7017,1.58233
166479,26143,5003,1.63709
166480,26143,2160,1.45087
166481,26143,2555,1.6589
166482,26143,385,-1.58946
166483,26145,4552,2.06259
166484,26145,2504,2.29608
166485,26146,860,0.0269348
166486,26147,1285,2.57979
166487,26147,537,2.80525
166488,26147,4336,1.15769
166489,26147,2303,2.86877
166490,26147,878,2.59939
166491,26147,2309,2.8023
166492,26147,6605,2.33568
166493,26147,1639,2.81081
166494,26147,3652,2.47625
166495,26147,2368,3.01791
166496,26148,436,0.139836
166497,26150,5664,0.224769
166498,26151,4631,1.08666
166499,26151,7296,0.318887
166500,26151,1010,0.93049
166501,26152,2023,-1.56112
166502,26152,3951,1.42749
166503,26152,1199,-1.82279
166504,26152,2464,2.06669
166505,26153,4023,0.180094
166506,26153,160,1.28313
166507,26153,737,0.98257
166508,26154,2949,2.07186
166509,26154,7287,2.36924
166510,26155,6588,1.08708
166511,26157,2399,0.722081
166512,26157,5410,1.13329
166513,26157,750,0.261466
166514,26157,1964,0.647729
166515,26157,6619,0.17872
166516,26157,2525,1.23017
166517,26157,4316,0.47754
166518,26157,6346,1.25413
166519,26158,6291,1.69785
166520,26158,7172,-1.73408
166521,26158,1835,-1.87066
166522,26158,5522,2.41826
166523,26158,2957,1.06682
166524,26158,4496,1.98594
166525,26158,627,1.20424
166526,26160,667,0.254756
166527,26160,3441,1.1227
166528,26161,4982,1.45012
166529,26161,5762,0.673565
166530,26161,6797,0.892508
166531,26162,3673,-1.48222
166532,26162,7160,2.46517
166533,26162,6369,2.29146
166534,26163,2406,0.843648
166535,26163,682,1.13939
166536,26164,3394,-0.507761
166537,26164,1231,0.848535
166538,26164,5943,1.70976
166539,26164,7139,1.46267
166540,26165,5313,-2.01669
166541,26167,524,1.21775
166542,26167,1725,0.883962
166543,26167,2406,1.06558
166544,26167,5809,0.972317
166545,26167,2501,0.150334
