row_id,user_id,video_id,score
159578,24290,6510,0.418451
159579,24290,5199,0.809055
159580,24290,977,0.719123
159581,24290,2087,1.09471
159582,24290,6001,0.738429
159583,24290,2712,0.808743
159584,24290,7287,0.87455
159585,24291,6280,-3.54188
159586,24291,843,-2.00251
159587,24291,6478,-2.59714
159588,24291,6818,-1.85201
159589,24291,3742,-2.04154
159590,24291,1133,-1.91139
159591,24291,2464,-2.28057
159592,24291,2678,-3.88946
159593,24291,7115,-2.70188
159594,24291,2520,-2.82418
159595,24291,762,-2.15162
159596,24291,3892,-2.27413
159597,24291,6917,-2.35181
159598,24291,6718,-2.74909
159599,24291,6979,-2.67022
159600,24291,7092,-4.00107
159601,24292,4636,1.11855
159602,24292,5641,0.990674
159603,24292,7466,0.359302
159604,24292,3554,1.45337
159605,24292,119,2.00205
159606,24292,650,-0.329404
159607,24292,4170,0.918184
159608,24292,3508,1.11517
159609,24292,3641,0.804475
159610,24292,6241,1.32128
159611,24292,3074,1.00449
159612,24292,5662,1.38171
159613,24292,1236,0.901046
159614,24292,2395,0.747372
159615,24292,5456,1.45381
159616,24292,3874,0.377893
159617,24292,2291,0.669204
159618,24292,5522,1.55602
159619,24292,2399,0.592923
159620,24292,5831,0.921566
159621,24292,1924,1.25014
159622,24292,4547,0.254636
159623,24292,1200,1.36396
159624,24292,5067,0.804041
159625,24293,370,-2.30903
159626,24295,7122,0.939469
159627,24297,985,-1.56056
159628,24297,2941,-0.235218
159629,24297,6441,-0.179054
159630,24297,7466,-0.407834
159631,24297,3315,0.0978668
159632,24297,6975,0.00796211
159633,24297,5351,-0.500635
159634,24297,3587,-0.183261
159635,24297,5029,-0.330096
159636,24298,6989,1.96996
159637,24298,851,0.994369
159638,24298,4885,0.964389
159639,24298,4595,1.74688
159640,24302,3923,2.12339
159641,24302,4574,1.4318
159642,24302,5201,1.72242
159643,24304,6303,0.37591
159644,24305,4788,1.33377
159645,24305,3563,1.32016
159646,24305,4173,1.27186
159647,24305,1419,1.19261
159648,24306,828,-0.998853
159649,24306,4607,-0.42916
159650,24306,1033,-1.8168
159651,24306,7374,-2.81823
159652,24306,4650,-0.497377
159653,24306,6063,-1.41176
159654,24307,716,-0.316114
159655,24307,1594,0.574876
159656,24307,1100,-0.0929978
159657,24307,4979,-1.04195
159658,24307,4906,0.225235
159659,24307,1911,0.0302477
159660,24307,5789,1.08272
159661,24307,4751,0.418953
159662,24307,6094,-0.240405
159663,24307,605,0.498596
159664,24307,5280,-1.95155
159665,24308,2700,0.913398
159666,24308,3625,1.23781
159667,24310,2095,-0.526937
159668,24310,2095,-0.526937
159669,24310,3339,1.72282
159670,24310,5476,1.18548
159671,24310,3966,1.5175
159672,24310,6033,-0.853771
159673,24310,6033,-0.853771
159674,24310,2044,0.551304
159675,24310,2733,1.96911
159676,24310,2049,1.01237
159677,24310,1075,1.14038
159678,24310,5373,1.4341
159679,24310,2935,0.574045
159680,24311,3310,2.11213
159681,24312,2360,-1.47805
159682,24313,301,1.51376
159683,24314,3580,-2.5892
159684,24314,5447,-2.45515
159685,24314,368,-2.31997
159686,24314,5239,-0.289814
159687,24314,2846,-2.64881
159688,24314,1919,0.243994
159689,24314,4636,-0.340287
159690,24314,3143,-0.626096
159691,24314,2747,-0.75921
159692,24314,5392,-0.129985
159693,24314,5664,-1.14346
159694,24315,315,-0.85129
159695,24315,5180,-0.339367
159696,24315,6241,0.484006
159697,24316,4702,-0.917601
159698,24316,164,-1.00818
159699,24317,5928,-2.01242
159700,24317,5928,-2.01242
159701,24317,6531,0.0413994
159702,24317,5729,0.526175
159703,24317,3872,0.1537
159704,24317,2980,0.0978747
159705,24317,3161,0.29323
159706,24317,4166,-0.8574
159707,24318,4185,-2.75359
159708,24318,4166,-2.11196
159709,24319,4173,-0.247289
159710,24319,4569,-0.97705
159711,24320,4460,0.616017
159712,24320,2383,0.462614
159713,24320,5954,-0.153248
159714,24320,3921,0.0103336
159715,24320,3232,0.487694
159716,24320,4600,-0.827416
159717,24320,4600,-0.827416
159718,24320,6441,0.169305
159719,24320,6111,-0.864104
159720,24320,5374,0.875699
159721,24320,4167,0.723045
159722,24322,1052,-4.57356
159723,24322,1052,-4.57356
159724,24322,4856,-3.49962
159725,24322,4185,-2.02212
159726,24322,6280,-2.18547
159727,24322,2941,-0.562426
159728,24323,4650,1.62492
159729,24324,4331,-2.15869
159730,24324,5614,-2.36515
159731,24324,1723,0.273992
159732,24324,2303,0.827544
159733,24326,4543,-2.76125
159734,24326,2171,-2.71721
159735,24326,6130,-3.21598
159736,24326,1224,-1.85238
159737,24326,2992,-2.31671
159738,24326,1186,-2.60547
159739,24326,7117,-2.75041
159740,24326,5814,-2.8923
159741,24326,1950,-3.93402
159742,24326,1873,-3.5723
159743,24326,3924,-1.91098
159744,24326,5347,-2.49081
159745,24326,3321,-2.12069
159746,24326,5456,-2.03066
159747,24327,7181,0.513743
159748,24327,908,-1.01942
159749,24328,3591,0.707748
159750,24328,5639,0.448346
159751,24328,5159,-0.15544
159752,24328,5107,-0.401986
159753,24329,5374,1.03473
159754,24329,4313,0.724726
159755,24329,6441,0.330007
159756,24331,2383,0.174894
159757,24331,2160,0.123198
159758,24331,7466,-0.228301
159759,24331,3182,-1.49426
159760,24331,3182,-1.49426
159761,24331,2798,0.655836
159762,24331,3595,-1.1806
159763,24331,3595,-1.1806
159764,24334,2162,-1.58965
159765,24334,216,-1.00732
159766,24336,6045,1.23914
159767,24336,4579,1.22029
159768,24336,3467,1.45843
159769,24336,4276,2.02481
159770,24337,4672,0.866932
159771,24337,1412,0.613417
159772,24337,7196,-0.206187
159773,24337,6775,0.383973
159774,24337,2695,1.67196
159775,24337,821,1.28498
159776,24337,5456,1.21873
159777,24337,2579,0.407096
159778,24337,3027,0.502822
159779,24337,5966,0.934926
159780,24337,2044,0.258027
159781,24338,633,0.749707
159782,24338,5211,-2.43883
159783,24338,2981,-2.93049
159784,24338,4783,-2.06567
159785,24339,3268,1.79155
159786,24341,2399,1.34545
159787,24342,5399,-0.144613
159788,24342,5399,-0.144613
159789,24345,4113,-0.128826
159790,24345,682,0.223296
159791,24345,5826,0.433115
159792,24345,3923,0.693992
159793,24346,1956,1.95756
159794,24346,4549,2.06373
159795,24346,5158,2.09165
159796,24347,3945,1.06572
159797,24347,5522,1.68753
159798,24347,5137,0.764278
159799,24347,4636,0.975961
159800,24348,167,0.411303
159801,24348,6164,0.684107
159802,24348,4125,-2.40812
159803,24348,4998,-0.0232126
159804,24348,3504,0.324097
159805,24348,5512,0.0465602
159806,24348,6769,-0.566911
159807,24349,3706,-2.61265
159808,24350,5907,-0.79397
159809,24350,2303,-0.303232
159810,24352,3888,-0.0156454
159811,24352,6441,-0.253526
159812,24353,6507,2.17412
159813,24353,4870,2.27954
159814,24353,3623,2.44326
159815,24355,1069,-3.02181
159816,24355,2406,-0.734323
159817,24355,7521,-0.786703
159818,24356,4161,1.3504
159819,24356,2303,1.42444
159820,24356,5603,0.234243
159821,24357,1323,-0.00988883
159822,24361,4922,-0.133745
159823,24361,5425,0.946681
159824,24361,4803,-1.15699
159825,24361,6113,0.367557
159826,24361,2962,0.180959
159827,24361,1621,0.228316
159828,24361,2581,0.179519
159829,24362,7167,-3.00801
159830,24364,7136,0.470871
159831,24364,2659,1.23604
159832,24364,7015,-2.03841
159833,24364,3159,0.66373
159834,24365,256,0.895907
159835,24365,1744,1.70148
159836,24365,1936,0.659487
159837,24365,2347,1.0454
159838,24365,1723,0.970361
159839,24365,5591,0.975178
159840,24365,5522,1.47868
159841,24365,5868,0.755268
159842,24365,7363,1.18029
159843,24365,1761,0.987437
159844,24365,4506,1.14439
159845,24365,6149,0.826137
159846,24365,1298,1.20525
159847,24365,5948,0.809678
159848,24366,2350,-1.91727
159849,24367,7374,-2.17437
159850,24367,2949,0.596763
159851,24368,1953,-0.210911
159852,24371,6888,2.09282
159853,24371,2049,1.66461
159854,24372,5975,-1.86631
159855,24372,1046,0.747981
159856,24373,5318,-0.776448
159857,24373,5567,-1.11391
159858,24373,3393,-0.776245
159859,24374,597,0.455697
159860,24374,3369,-0.235062
159861,24374,1652,0.309102
159862,24375,832,0.954459
159863,24375,3238,0.289086
159864,24375,2999,0.161904
159865,24375,1998,1.04896
159866,24375,4161,1.30074
159867,24377,4627,1.16395
159868,24377,1636,1.32124
159869,24377,598,1.85978
159870,24377,1128,1.59441
159871,24378,232,-0.286077
159872,24378,6346,-0.356022
159873,24378,3143,-0.760283
159874,24378,5453,0.274502
159875,24378,4441,0.174541
159876,24378,120,-0.78937
159877,24378,4152,-2.74702
159878,24378,2397,0.336034
159879,24378,5351,-1.19366
159880,24379,2684,-2.63724
159881,24379,2684,-2.63724
159882,24379,6545,-2.21749
159883,24380,4411,-2.26618
159884,24380,4153,-1.64146
159885,24380,701,-1.93345
159886,24380,2158,-0.879654
159887,24380,7065,-2.33469
159888,24380,6485,-2.63011
159889,24380,2307,-1.23333
159890,24380,5474,-3.35481
159891,24380,5474,-3.35481
159892,24380,5088,-2.72202
159893,24380,2113,-1.27204
159894,24380,4258,-1.89694
159895,24380,6132,-2.88818
159896,24380,5013,-1.31239
159897,24381,1749,0.721417
159898,24382,1103,0.870369
159899,24383,6687,-2.45605
159900,24383,5295,-2.67579
159901,24383,7372,0.633358
159902,24383,4372,-2.87709
159903,24383,3369,-2.62916
159904,24383,5866,0.673209
159905,24383,2441,-1.89931
159906,24383,3831,-2.19167
159907,24383,6769,-2.52746
159908,24383,5075,0.267256
159909,24383,602,-3.23486
159910,24383,384,-1.56963
159911,24383,1886,-1.94333
159912,24383,1371,-0.0385317
159913,24384,652,1.04174
159914,24384,2360,-0.736819
159915,24384,204,0.374997
159916,24385,1069,-2.99634
159917,24385,1069,-2.99634
159918,24385,1052,-4.90175
159919,24385,1052,-4.90175
159920,24385,2544,-1.16752
159921,24385,3334,-1.14273
159922,24386,6282,0.7663
159923,24386,444,0.791306
159924,24386,1246,0.690441
159925,24387,7137,0.732251
159926,24387,3951,-0.166512
159927,24388,2510,0.194545
159928,24388,6605,-0.108015
159929,24388,4506,0.278649
159930,24388,166,-0.00218135
159931,24388,3159,-0.0941264
159932,24388,662,0.439619
159933,24389,1957,1.14058
159934,24389,1625,0.918602
159935,24389,1298,1.30251
159936,24390,1915,-0.609864
159937,24390,1918,-1.3316
159938,24390,6485,-2.1129
159939,24390,45,-0.291809
159940,24390,3979,0.373561
159941,24390,6439,-0.160772
159942,24390,4937,0.110614
159943,24390,4172,-0.471785
159944,24391,6718,-1.21744
159945,24392,5029,-0.339111
159946,24392,5371,1.1193
159947,24392,6369,-0.121038
159948,24395,2504,-1.11173
159949,24395,5318,-1.2668
159950,24395,7321,-2.18021
159951,24395,3227,-1.44158
159952,24395,4633,-3.10367
159953,24395,474,-2.21706
159954,24395,4580,-1.27898
159955,24395,6035,-0.834119
159956,24395,6804,-0.0997261
159957,24395,6130,-2.29702
159958,24395,6436,-1.61748
159959,24395,3746,-1.30252
159960,24395,1231,-1.38437
159961,24396,4415,1.10599
159962,24396,605,0.71672
159963,24396,1470,0.682771
159964,24396,3315,0.453334
159965,24396,2360,-0.732166
159966,24396,7180,0.881564
159967,24396,157,0.953134
159968,24396,2957,0.0328116
159969,24396,6268,0.547138
159970,24396,1639,0.868582
159971,24396,5351,-0.13414
159972,24396,2719,0.277407
159973,24396,1573,0.555396
159974,24396,5158,0.5582
159975,24397,3587,-0.514686
159976,24397,4672,-0.0923232
159977,24398,6867,0.397252
159978,24398,2962,0.277167
159979,24398,4751,0.375505
159980,24398,383,0.988551
159981,24398,1458,0.247974
159982,24398,5561,-0.0126035
159983,24398,5853,0.471149
159984,24398,868,0.132052
159985,24398,3210,0.277212
159986,24398,3277,0.690698
159987,24398,5425,1.07818
159988,24398,3515,0.715136
159989,24398,6631,-0.971382
159990,24398,3662,0.454297
159991,24398,7287,0.631661
159992,24398,6019,-0.254527
159993,24398,3032,0.426453
159994,24399,4515,-0.756527
159995,24399,6605,-0.849944
159996,24399,2394,-1.06399
159997,24399,1236,-0.880062
159998,24399,1321,-1.40632
159999,24401,5168,2.27042
160000,24401,1389,1.17105
160001,24401,1389,1.17105
160002,24401,3921,1.08178
160003,24401,3238,1.6347
160004,24401,5565,0.301435
160005,24401,1412,1.52085
160006,24402,1328,0.302651
160007,24403,7372,1.47421
160008,24403,5872,0.964359
160009,24403,3641,1.54461
160010,24403,7039,1.44085
160011,24403,6659,1.35137
160012,24403,6291,1.38697
160013,24403,3143,1.16704
160014,24403,5905,1.58559
160015,24405,7233,2.12058
160016,24405,5838,2.24878
160017,24406,5809,-1.01102
160018,24406,2641,-2.99578
160019,24406,1717,-1.53072
160020,24406,1888,-1.19384
160021,24406,667,-0.925563
160022,24407,4673,-3.40395
160023,24407,6056,-3.0672
160024,24407,4941,-2.91383
160025,24407,4414,-3.52997
160026,24407,240,-3.39692
160027,24407,5643,-2.82372
160028,24407,3143,-3.00174
160029,24408,3041,0.704943
160030,24408,6588,0.385374
160031,24408,1861,1.6796
160032,24408,3018,1.23601
160033,24408,6236,1.96468
160034,24409,6573,-3.14885
160035,24409,3018,-0.0279694
160036,24409,2897,-0.1534
160037,24409,3654,-0.218602
160038,24410,6852,0.676307
160039,24410,6539,1.12021
160040,24410,6426,0.711303
160041,24411,3936,-0.674686
160042,24411,3138,-0.447241
160043,24411,2223,-0.44166
160044,24411,6909,-0.702155
160045,24413,3892,0.425718
160046,24415,1835,-2.67449
160047,24415,2981,-2.95611
160048,24415,5527,-2.81163
160049,24415,5009,0.462541
160050,24416,6236,0.23186
160051,24416,7017,-0.12897
160052,24416,4108,0.0256071
160053,24417,5494,-2.64979
160054,24417,3102,-2.63473
160055,24417,1746,-2.41274
160056,24418,5928,-1.77935
160057,24418,5928,-1.77935
160058,24419,1282,1.43015
160059,24419,832,1.50863
160060,24419,6139,1.61894
160061,24419,6426,0.551225
160062,24419,4636,1.032
160063,24420,3888,0.0369575
160064,24420,748,-1.62389
160065,24422,2054,-2.63078
160066,24422,4151,-1.28407
160067,24422,7466,-1.6923
160068,24422,2935,-1.83133
160069,24423,682,1.37409
160070,24424,3221,-0.123878
160071,24424,4653,-0.071483
160072,24424,3627,0.773998
160073,24425,4357,-0.857143
160074,24425,3897,-0.139525
160075,24425,5664,-0.701178
160076,24426,4339,1.20833
160077,24428,3293,-0.235349
160078,24430,7157,-2.83584
160079,24430,445,-2.20523
160080,24432,4569,-0.0603069
160081,24432,664,-0.272218
160082,24433,3651,1.21363
160083,24433,4214,0.39803
160084,24433,3978,-2.96958
160085,24434,1033,2.06546
160086,24435,2737,1.51151
160087,24435,5674,2.50567
160088,24435,7015,2.19395
160089,24435,1298,2.659
160090,24435,4584,2.37505
160091,24435,6763,3.09946
160092,24435,552,2.6713
160093,24435,2957,1.62502
160094,24435,53,2.99136
160095,24435,6423,2.92484
160096,24435,4644,2.30977
160097,24435,2795,2.441
160098,24435,6191,2.73679
160099,24435,605,2.41372
160100,24435,6921,2.26963
160101,24436,791,1.9827
160102,24436,5561,0.758417
160103,24436,4436,0.8431
160104,24436,6785,1.00863
160105,24436,5397,1.71008
160106,24436,2714,0.450868
160107,24437,3198,1.41451
160108,24437,2962,1.31413
160109,24437,1572,1.10459
160110,24437,6113,1.55054
160111,24437,4173,1.30955
160112,24439,2002,1.23167
160113,24439,1279,0.567507
160114,24439,6166,0.95872
160115,24439,1069,-1.6175
160116,24439,1069,-1.6175
160117,24439,934,1.44662
160118,24439,1725,1.06445
160119,24439,1886,1.5097
160120,24439,5662,1.81172
160121,24439,3418,0.689864
160122,24439,2383,1.29014
160123,24439,4561,0.219204
160124,24439,6601,1.4039
160125,24439,1695,0.702664
160126,24439,1588,1.33368
160127,24440,2303,-0.185512
160128,24440,1313,-0.773798
160129,24440,7105,-1.53682
160130,24440,6931,-1.18194
160131,24441,7160,-1.30672
160132,24441,7213,-1.60464
160133,24441,6841,-1.22897
160134,24442,4006,0.61928
160135,24442,3238,0.73742
160136,24442,5565,-0.430876
160137,24442,940,0.333798
160138,24442,5391,1.05104
160139,24442,3921,0.259015
160140,24442,473,-1.68872
160141,24442,3769,-2.29963
160142,24442,2454,0.590426
160143,24442,4332,1.21402
160144,24442,1542,1.71112
160145,24442,6426,0.465289
160146,24442,6510,0.71308
160147,24442,2782,1.04051
160148,24443,1868,1.18276
160149,24443,910,0.731234
160150,24443,3929,-0.565179
160151,24443,3481,-0.812629
160152,24443,2747,0.218943
160153,24443,2795,0.928479
160154,24443,4460,0.82216
160155,24443,6416,0.917328
160156,24443,2273,1.24147
160157,24443,7181,1.32904
160158,24444,299,-1.66112
160159,24446,6686,-1.00026
160160,24446,6112,0.805126
160161,24446,6074,0.101962
160162,24447,2949,-0.167259
160163,24447,3232,-0.360776
160164,24447,2659,0.00921988
160165,24447,1128,-0.296875
160166,24447,2303,0.118473
160167,24448,3000,2.58686
160168,24448,4814,2.90274
160169,24448,5374,3.36193
160170,24448,7172,-1.5534
160171,24448,4496,3.23473
160172,24448,368,3.76142
160173,24449,3799,-1.02605
160174,24449,5243,-2.28941
160175,24449,541,-0.526289
160176,24449,562,2.28291
160177,24449,1422,2.0592
160178,24449,792,2.50834
160179,24449,7177,1.99216
160180,24449,6552,1.67139
160181,24449,2747,1.07853
160182,24449,1734,1.34165
160183,24449,4088,1.06801
160184,24450,3598,0.866143
160185,24450,527,-2.66476
160186,24450,527,-2.66476
160187,24450,6554,0.890983
160188,24450,3955,1.2708
160189,24450,7000,-0.310992
160190,24450,3625,0.47341
160191,24450,3018,0.685954
160192,24450,4417,0.075968
160193,24450,5571,0.751879
160194,24450,7522,0.238606
160195,24450,4945,0.16327
160196,24450,4115,0.453046
160197,24450,5225,0.806184
160198,24450,7126,-1.13388
160199,24450,1606,-3.01089
160200,24450,2826,-3.10287
160201,24450,4744,0.622518
160202,24450,299,1.7986
160203,24451,3018,1.43185
160204,24451,3587,1.31534
160205,24452,6694,1.24698
160206,24452,5010,1.84359
160207,24452,6583,0.431928
160208,24452,3224,1.12521
160209,24452,305,1.71535
160210,24452,2633,1.0639
160211,24452,2785,-2.3097
160212,24453,4927,-1.08883
160213,24453,1754,0.435136
160214,24453,2030,0.480448
160215,24453,706,-1.55405
160216,24453,6209,0.0316276
160217,24454,3654,0.352695
160218,24454,6998,1.28259
160219,24454,1625,0.636327
160220,24455,664,-1.28751
160221,24456,6692,-1.88648
160222,24456,1886,1.06772
160223,24456,2399,0.557459
160224,24457,4309,-1.31482
160225,24457,5295,-1.00674
160226,24457,1033,-1.36537
160227,24458,1639,-0.417212
160228,24459,5338,-2.92446
160229,24460,3001,-0.468591
160230,24460,843,-0.424175
160231,24460,4561,-1.33823
160232,24460,4277,-0.907517
160233,24460,2383,-0.535297
160234,24460,7160,-0.734335
160235,24460,5565,-1.52066
160236,24460,5545,-3.24763
160237,24460,5374,-0.164647
160238,24460,1776,-2.79006
160239,24460,2399,-0.726824
160240,24460,3763,-2.43503
160241,24460,445,0.350238
160242,24461,3560,-0.225804
160243,24461,2501,-0.975575
160244,24461,6634,-0.723855
160245,24462,1247,-3.31266
160246,24462,1654,-0.381647
160247,24464,5392,0.705351
160248,24464,7085,-3.29504
160249,24464,7085,-1.45511
160250,24465,4543,-1.18689
160251,24465,1103,-0.626924
160252,24465,3918,-0.878949
160253,24465,7466,-0.774192
160254,24465,3331,-0.407541
160255,24465,1669,0.117298
160256,24465,1886,-0.201609
160257,24465,6839,-1.33683
160258,24465,4439,-0.453881
160259,24465,6181,-0.144608
160260,24465,200,-1.30775
160261,24466,5546,-3.52192
160262,24466,5113,-2.99096
160263,24466,5013,-0.810524
160264,24466,4101,-1.0131
160265,24466,21,-0.719423
160266,24466,5571,-0.651557
160267,24466,6560,-0.369015
160268,24466,3347,-2.46711
160269,24466,1458,-0.608257
160270,24466,4386,-2.08675
160271,24466,1059,-2.18939
160272,24466,3236,-2.37499
160273,24466,6453,-2.23119
160274,24466,4569,-1.33601
160275,24466,4569,-1.33601
160276,24466,4998,-0.837269
160277,24466,7466,-1.06291
160278,24467,524,-1.47729
160279,24467,4851,-3.42638
160280,24467,2501,-2.15359
160281,24467,7302,-1.12341
160282,24467,5419,-1.10138
160283,24467,7040,-1.83469
160284,24468,4577,-0.541661
160285,24468,2383,0.0019334
160286,24468,3102,0.022962
160287,24468,5612,-3.12763
160288,24469,1642,0.737581
160289,24469,5563,0.0268325
160290,24469,4929,-0.78322
160291,24469,4111,-0.129716
160292,24470,3081,-2.27044
160293,24470,1872,-1.60775
160294,24470,5633,1.36133
160295,24470,4569,0.133079
160296,24470,4569,0.133079
160297,24470,1725,0.961305
160298,24470,5449,-1.20733
160299,24471,5010,0.933291
160300,24471,5679,0.311703
160301,24471,166,0.377846
160302,24471,2747,-0.0195101
160303,24472,6694,0.0662896
160304,24473,5045,-0.472445
160305,24473,6346,0.268937
160306,24474,5957,0.160027
160307,24476,3542,1.1905
160308,24476,2951,2.17864
160309,24476,2921,1.2883
160310,24477,1522,-1.44193
160311,24477,7334,-0.539421
160312,24477,5277,-0.855409
160313,24477,3159,-0.411279
160314,24477,7384,0.0121155
160315,24478,3410,-3.14757
160316,24478,3703,-2.28757
160317,24478,6364,-0.0340258
160318,24480,5440,-0.469308
160319,24480,668,0.145917
160320,24480,4003,0.0232539
160321,24480,6011,0.645309
160322,24480,5507,0.229435
160323,24480,4339,-0.124952
160324,24480,3155,-0.310938
160325,24480,6960,1.35933
160326,24481,6270,-0.693532
160327,24481,2944,-0.690285
160328,24481,57,-1.4202
160329,24482,6268,-1.12325
160330,24482,6979,-2.12873
160331,24482,2303,-1.0937
160332,24483,3210,-0.465487
160333,24483,6533,-0.662933
160334,24483,4644,-0.48179
160335,24485,6005,-0.557672
160336,24485,3159,-0.380194
160337,24485,1694,-1.56609
160338,24485,1279,-0.764369
160339,24485,3391,-0.554651
160340,24485,2684,-2.91992
160341,24485,2684,-2.91992
160342,24486,2908,-0.955387
160343,24486,4055,-0.652916
160344,24488,2171,0.608842
160345,24488,104,0.111013
160346,24488,2661,-1.16563
160347,24488,3387,1.79378
160348,24488,240,1.68351
160349,24490,3143,-2.05919
160350,24490,950,0.868299
160351,24492,420,-2.69978
160352,24492,1934,1.25342
160353,24494,2957,-0.545624
160354,24494,1900,-0.319414
160355,24494,7000,-0.995836
160356,24495,6118,0.858532
160357,24496,1989,-0.960916
160358,24496,7150,0.0697222
160359,24496,6531,-0.254286
160360,24497,5414,0.240025
160361,24497,3325,-2.56566
160362,24497,850,-1.99528
160363,24497,7192,0.701654
160364,24498,3645,0.324414
160365,24499,3872,-1.24807
160366,24499,5567,-1.42452
160367,24500,4276,0.521674
160368,24500,2162,-0.509748
160369,24500,5498,-2.79065
160370,24502,1751,-0.353512
160371,24502,4543,-1.30297
160372,24502,6056,-0.78302
160373,24502,4569,-1.29888
160374,24502,1989,-1.58012
160375,24502,6931,-1.21495
160376,24502,306,-2.34438
160377,24502,4941,-0.570579
160378,24502,5201,-0.0975582
160379,24502,2413,-0.140683
160380,24502,4954,-0.44929
160381,24503,6441,-0.273825
160382,24503,1747,-1.17218
160383,24505,562,0.86914
160384,24505,6828,0.426681
160385,24505,6860,-0.566458
160386,24505,6056,0.209607
160387,24506,4636,1.62933
160388,24506,4161,1.96748
160389,24506,7357,-0.917798
160390,24506,4216,-2.00583
160391,24506,3238,1.52781
160392,24506,6975,0.84532
160393,24506,5787,-2.23599
160394,24506,1498,0.810589
160395,24506,7264,1.56561
160396,24506,5238,1.83184
160397,24506,650,-3.10814
160398,24508,4673,-0.640592
160399,24508,2659,0.300468
160400,24508,4955,0.474746
160401,24508,3018,-0.112794
160402,24508,605,0.111552
160403,24508,2158,0.216213
160404,24508,7287,0.276441
160405,24508,4506,0.105795
160406,24510,2303,-0.497799
160407,24512,3098,-2.42543
160408,24512,35,-1.83175
160409,24514,1866,0.73449
160410,24514,3032,0.189075
160411,24514,6968,0.382375
160412,24514,2322,0.173323
160413,24514,3691,0.362452
160414,24515,5363,1.67406
160415,24515,4734,0.532449
160416,24515,3255,1.19645
160417,24515,699,0.246514
160418,24515,52,1.49891
160419,24515,3681,0.150655
160420,24515,1934,1.37024
160421,24515,2962,1.18086
160422,24515,1498,0.896186
160423,24515,2869,1.05163
160424,24515,3774,0.719212
160425,24516,4640,-0.0267143
160426,24516,569,1.01561
160427,24516,3688,0.762975
160428,24516,4882,1.03134
160429,24516,2441,0.294289
160430,24516,500,-0.345994
160431,24519,3721,0.749116
160432,24520,7466,-0.530187
160433,24521,6056,0.346863
160434,24521,1957,0.735853
160435,24521,6694,0.446112
160436,24523,7150,-0.384422
160437,24523,3113,-0.34853
160438,24524,2452,-1.01561
160439,24524,1190,-3.04877
160440,24524,6692,-2.99221
160441,24524,5603,-1.43882
160442,24524,2030,-0.569745
160443,24524,2279,-2.44418
160444,24524,3300,-2.76043
160445,24524,3822,-3.46045
160446,24524,5392,-0.75239
160447,24524,419,-2.76486
160448,24524,3673,-1.80879
160449,24525,642,1.71999
160450,24525,38,1.68732
160451,24526,5393,0.144285
160452,24526,76,0.557977
160453,24526,4359,-0.419348
160454,24526,5774,-0.41047
160455,24526,5796,-1.26532
160456,24526,3093,0.681461
160457,24526,1612,0.586019
160458,24526,3234,0.47001
160459,24526,5662,0.569604
160460,24526,3796,1.52504
160461,24526,5920,-0.914323
160462,24526,6241,0.733417
160463,24527,1725,-0.202072
160464,24527,29,-0.426841
160465,24529,5392,1.04393
160466,24529,6601,0.75129
160467,24530,4856,-3.1488
160468,24530,2709,-2.21464
160469,24530,3796,1.54541
160470,24531,3461,0.364689
160471,24532,7263,-3.49542
160472,24534,2280,-1.61097
160473,24535,5531,0.972891
160474,24535,4108,0.633537
160475,24535,969,0.148902
160476,24535,476,0.909879
160477,24535,2838,0.675299
160478,24536,3128,-0.104753
160479,24536,2963,-0.0798367
160480,24538,3348,-0.550959
160481,24538,3348,-0.550959
160482,24538,38,1.26255
160483,24538,6342,0.44529
160484,24538,1658,1.21337
160485,24538,7181,1.47016
160486,24539,5175,0.0786455
160487,24539,5295,-2.47215
160488,24539,711,2.22196
160489,24539,6921,1.42286
160490,24541,1976,1.94028
160491,24541,3599,2.4664
160492,24541,5512,1.57232
160493,24542,2630,1.92601
160494,24542,4099,-1.72665
160495,24542,7219,-2.09168
160496,24542,5498,-2.30541
160497,24542,4603,-1.35804
160498,24543,2962,1.43632
160499,24544,2980,1.60556
160500,24544,5860,1.84758
160501,24544,6346,2.40286
160502,24545,1147,-3.42166
160503,24545,1133,-2.02528
160504,24545,1868,-2.17619
160505,24546,1600,2.87879
160506,24547,1279,-1.81433
160507,24547,5734,-1.38866
160508,24547,1888,-1.6768
160509,24547,151,-1.52697
160510,24549,2700,-2.73541
160511,24549,5433,-3.22696
160512,24549,2684,-4.19121
160513,24549,2684,-4.19121
160514,24549,5029,-2.56658
160515,24549,2908,-3.02585
160516,24549,7157,-2.38639
160517,24549,1069,-3.22471
160518,24549,3425,-2.56524
160519,24551,6743,-3.48516
160520,24551,7015,0.555104
160521,24552,6031,0.031057
160522,24552,4772,-1.46159
160523,24552,602,-0.690199
160524,24552,3885,-0.213424
160525,24552,6033,-0.591581
160526,24552,6033,-0.591581
160527,24553,1723,-0.83184
160528,24554,7233,0.589618
160529,24554,5345,0.119574
160530,24554,4955,0.844722
160531,24554,6426,0.0439004
160532,24554,6439,0.719292
160533,24554,5422,1.2024
160534,24554,1749,0.444161
160535,24554,4998,0.139556
160536,24554,4506,0.654527
160537,24554,464,0.271744
160538,24554,5640,-0.60937
160539,24554,7361,1.09049
160540,24554,3955,0.854711
160541,24554,2465,0.258146
160542,24554,299,1.36129
160543,24554,4172,0.321551
160544,24555,705,0.586591
160545,24555,1868,1.10997
160546,24555,4477,0.488572
