row_id,user_id,video_id,score
160236,24460,5545,-3.96252
160237,24460,5374,-0.754637
160238,24460,1776,-3.40926
160239,24460,2399,-0.985167
160240,24460,3763,-3.06204
160241,24460,445,0.0317433
160242,24461,3560,-0.843705
160243,24461,2501,-1.67267
160244,24461,6634,-1.37644
160245,24462,1247,-3.62912
160246,24462,1654,-1.01976
160247,24464,5392,-0.290201
160248,24464,7085,-3.85629
160249,24464,7085,-2.11113
160250,24465,4543,-1.80858
160251,24465,1103,-1.32147
160252,24465,3918,-1.30349
160253,24465,7466,-1.27924
160254,24465,3331,-1.09952
160255,24465,1669,-0.800758
160256,24465,1886,-0.389798
160257,24465,6839,-1.64357
160258,24465,4439,-0.568943
160259,24465,6181,-0.463329
160260,24465,200,-1.88568
160261,24466,5546,-3.61696
160262,24466,5113,-3.15091
160263,24466,5013,-1.31818
160264,24466,4101,-1.59061
160265,24466,21,-1.3566
160266,24466,5571,-1.35098
160267,24466,6560,-1.16688
160268,24466,3347,-2.94889
160269,24466,1458,-1.1099
160270,24466,4386,-2.83143
160271,24466,1059,-2.73486
160272,24466,3236,-3.10062
160273,24466,6453,-2.99124
160274,24466,4569,-1.44428
160275,24466,4569,-1.44428
160276,24466,4998,-1.55186
160277,24466,7466,-1.73794
160278,24467,524,-2.00726
160279,24467,4851,-4.03272
160280,24467,2501,-3.03716
160281,24467,7302,-1.32308
160282,24467,5419,-1.75058
160283,24467,7040,-2.43804
160284,24468,4577,-1.41171
160285,24468,2383,-0.887776
160286,24468,3102,-0.895691
160287,24468,5612,-3.84674
160288,24469,1642,-0.148983
160289,24469,5563,-0.640696
160290,24469,4929,-1.54157
160291,24469,4111,-0.859035
160292,24470,3081,-2.9628
160293,24470,1872,-2.69836
160294,24470,5633,0.644752
160295,24470,4569,-0.15687
160296,24470,4569,-0.15687
160297,24470,1725,0.251733
160298,24470,5449,-1.40347
160299,24471,5010,0.180414
160300,24471,5679,-0.485915
160301,24471,166,-0.46272
160302,24471,2747,-0.80063
160303,24472,6694,-0.973659
160304,24473,5045,-1.1419
160305,24473,6346,-0.422103
160306,24474,5957,-0.664259
160307,24476,3542,1.3083
160308,24476,2951,1.10569
160309,24476,2921,0.244407
160310,24477,1522,-2.13912
160311,24477,7334,-1.14928
160312,24477,5277,-1.4949
160313,24477,3159,-1.07911
160314,24477,7384,-0.574295
160315,24478,3410,-3.31892
160316,24478,3703,-2.99871
160317,24478,6364,-0.516667
160318,24480,5440,-1.20271
160319,24480,668,-0.744208
160320,24480,4003,-1.00054
160321,24480,6011,-0.296101
160322,24480,5507,-0.351693
160323,24480,4339,-0.783502
160324,24480,3155,-1.30321
160325,24480,6960,0.101823
160326,24481,6270,-1.46001
160327,24481,2944,-1.42054
160328,24481,57,-2.08205
160329,24482,6268,-1.68812
160330,24482,6979,-2.64585
160331,24482,2303,-1.70372
160332,24483,3210,-1.21942
160333,24483,6533,-1.55215
160334,24483,4644,-1.289
160335,24485,6005,-1.42664
160336,24485,3159,-1.10827
160337,24485,1694,-2.30167
160338,24485,1279,-1.40483
160339,24485,3391,-1.31402
160340,24485,2684,-3.68293
160341,24485,2684,-3.68293
160342,24486,2908,-1.72307
160343,24486,4055,-1.53351
160344,24488,2171,-0.0565279
160345,24488,104,-0.509421
160346,24488,2661,-1.78419
160347,24488,3387,0.911344
160348,24488,240,1.13391
160349,24490,3143,-3.09442
160350,24490,950,0.0987728
160351,24492,420,-2.46005
160352,24492,1934,0.685618
160353,24494,2957,-1.18295
160354,24494,1900,-0.952605
160355,24494,7000,-1.76976
160356,24495,6118,-0.39319
160357,24496,1989,-1.7337
160358,24496,7150,-0.558983
160359,24496,6531,-0.857206
160360,24497,5414,-0.42997
160361,24497,3325,-3.37398
160362,24497,850,-2.97268
160363,24497,7192,0.163722
160364,24498,3645,-0.294822
160365,24499,3872,-1.56177
160366,24499,5567,-1.81332
160367,24500,4276,-0.392827
160368,24500,2162,-1.02783
160369,24500,5498,-3.53248
160370,24502,1751,-0.941052
160371,24502,4543,-2.03726
160372,24502,6056,-1.28569
160373,24502,4569,-1.63643
160374,24502,1989,-2.35967
160375,24502,6931,-1.94992
160376,24502,306,-2.90696
160377,24502,4941,-1.26965
160378,24502,5201,-0.843018
160379,24502,2413,-0.953795
160380,24502,4954,-1.1244
160381,24503,6441,-0.970826
160382,24503,1747,-1.89023
160383,24505,562,0.217756
160384,24505,6828,-0.131749
160385,24505,6860,-1.1744
160386,24505,6056,-0.519979
160387,24506,4636,0.702353
160388,24506,4161,1.35769
160389,24506,7357,-1.27617
160390,24506,4216,-2.66851
160391,24506,3238,1.21731
160392,24506,6975,0.484722
160393,24506,5787,-3.19914
160394,24506,1498,-0.200764
160395,24506,7264,0.362169
160396,24506,5238,0.760876
160397,24506,650,-3.55653
160398,24508,4673,-1.24882
160399,24508,2659,-0.121053
160400,24508,4955,-0.175256
160401,24508,3018,-0.697619
160402,24508,605,-0.387442
160403,24508,2158,-0.392005
160404,24508,7287,-0.326093
160405,24508,4506,-0.578619
160406,24510,2303,-0.97575
160407,24512,3098,-2.92782
160408,24512,35,-2.17493
160409,24514,1866,0.30866
160410,24514,3032,-0.476798
160411,24514,6968,-0.298461
160412,24514,2322,-0.390225
160413,24514,3691,-0.0724611
160414,24515,5363,1.05414
160415,24515,4734,-0.185146
160416,24515,3255,0.426606
160417,24515,699,-0.378034
160418,24515,52,0.690945
160419,24515,3681,-0.815366
160420,24515,1934,0.712462
160421,24515,2962,0.582019
160422,24515,1498,0.293199
160423,24515,2869,0.435882
160424,24515,3774,-0.107382
160425,24516,4640,-0.516392
160426,24516,569,0.330527
160427,24516,3688,0.0463875
160428,24516,4882,0.527161
160429,24516,2441,-0.595858
160430,24516,500,-0.810177
160431,24519,3721,0.217965
160432,24520,7466,-1.38131
160433,24521,6056,-0.176835
160434,24521,1957,0.194354
160435,24521,6694,-0.0663996
160436,24523,7150,-0.840643
160437,24523,3113,-1.41183
160438,24524,2452,-1.37811
160439,24524,1190,-3.65395
160440,24524,6692,-3.56678
160441,24524,5603,-1.74229
160442,24524,2030,-0.814805
160443,24524,2279,-2.94597
160444,24524,3300,-3.29665
160445,24524,3822,-4.24795
160446,24524,5392,-1.11931
160447,24524,419,-3.22972
160448,24524,3673,-1.93596
160449,24525,642,1.10061
160450,24525,38,0.9993
160451,24526,5393,-0.552668
160452,24526,76,-0.145315
160453,24526,4359,-1.31145
160454,24526,5774,-1.2165
160455,24526,5796,-1.90516
160456,24526,3093,-0.0718916
160457,24526,1612,-0.0419419
160458,24526,3234,-0.0955279
160459,24526,5662,-0.150457
160460,24526,3796,0.834162
160461,24526,5920,-1.71768
160462,24526,6241,-0.146589
160463,24527,1725,-0.869953
160464,24527,29,-1.18523
160465,24529,5392,0.267003
160466,24529,6601,0.141423
160467,24530,4856,-4.0014
160468,24530,2709,-2.95729
160469,24530,3796,0.743719
160470,24531,3461,-0.265049
160471,24532,7263,-3.87885
160472,24534,2280,-2.6809
160473,24535,5531,0.0514192
160474,24535,4108,0.366708
160475,24535,969,-0.322921
160476,24535,476,0.323222
160477,24535,2838,-0.0767707
160478,24536,3128,-0.671441
160479,24536,2963,-0.435281
160480,24538,3348,-1.13267
160481,24538,3348,-1.13267
160482,24538,38,0.496023
160483,24538,6342,-0.227915
160484,24538,1658,0.728948
160485,24538,7181,0.723518
160486,24539,5175,-0.709758
160487,24539,5295,-3.37003
160488,24539,711,1.40968
160489,24539,6921,0.646003
160490,24541,1976,1.28571
160491,24541,3599,1.76192
160492,24541,5512,0.212114
160493,24542,2630,0.8317
160494,24542,4099,-2.48514
160495,24542,7219,-2.83941
160496,24542,5498,-3.12973
160497,24542,4603,-1.81168
160498,24543,2962,0.834675
160499,24544,2980,1.11117
160500,24544,5860,0.851907
160501,24544,6346,1.47958
160502,24545,1147,-3.83585
160503,24545,1133,-2.28047
160504,24545,1868,-2.49339
160505,24546,1600,2.03556
160506,24547,1279,-2.4571
160507,24547,5734,-2.07062
160508,24547,1888,-2.31622
160509,24547,151,-2.26661
160510,24549,2700,-3.03209
160511,24549,5433,-4.27602
160512,24549,2684,-4.85127
160513,24549,2684,-4.85127
160514,24549,5029,-3.38363
160515,24549,2908,-3.89786
160516,24549,7157,-3.04933
160517,24549,1069,-3.91901
160518,24549,3425,-3.08465
160519,24551,6743,-3.95665
160520,24551,7015,0.107537
160521,24552,6031,-0.695845
160522,24552,4772,-2.00127
160523,24552,602,-1.31256
160524,24552,3885,-0.821507
160525,24552,6033,-1.48807
160526,24552,6033,-1.48807
160527,24553,1723,-1.37514
160528,24554,7233,-0.194362
160529,24554,5345,-0.447769
160530,24554,4955,0.268274
160531,24554,6426,-0.747112
160532,24554,6439,0.0374343
160533,24554,5422,0.597064
160534,24554,1749,-0.260017
160535,24554,4998,-0.683616
160536,24554,4506,-0.0726486
160537,24554,464,-0.672703
160538,24554,5640,-1.1962
160539,24554,7361,0.554328
160540,24554,3955,0.0502962
160541,24554,2465,-0.445041
160542,24554,299,0.502608
160543,24554,4172,-0.275449
160544,24555,705,0.254201
160545,24555,1868,0.0938647
160546,24555,4477,0.30849
160547,24555,1677,-0.261483
160548,24555,2740,-0.85387
160549,24555,101,0.390466
160550,24556,3074,-1.01664
160551,24556,1720,-0.437733
160552,24556,5322,-1.41722
160553,24556,3554,-0.736887
160554,24556,470,-3.11363
160555,24559,1457,-2.66397
160556,24560,445,0.924218
160557,24560,4415,0.814796
160558,24560,706,-1.75139
160559,24560,1261,-0.0112212
160560,24560,2510,0.369463
160561,24562,7087,-1.31502
160562,24562,3668,-1.52408
160563,24562,6588,-1.89711
160564,24564,5158,-0.214147
160565,24564,5849,-0.437685
160566,24564,6975,-0.484663
160567,24565,241,1.57641
160568,24565,2464,1.32662
160569,24565,1868,1.83
160570,24566,2399,-0.350128
160571,24566,2049,-0.229154
160572,24566,969,-2.2344
160573,24566,969,-2.2344
160574,24566,4362,-0.113227
160575,24566,5174,0.339066
160576,24566,3149,-0.304453
160577,24567,1755,-0.957133
160578,24567,3858,-1.00123
160579,24567,2160,-1.01035
160580,24568,7126,-0.87303
160581,24568,5399,-1.94557
160582,24568,5399,-1.94557
160583,24569,4086,-2.60389
160584,24569,1323,-2.34083
160585,24569,4623,-3.24677
160586,24569,4185,-3.78734
160587,24570,2383,0.664522
160588,24570,2962,0.584307
160589,24571,526,-0.443741
160590,24571,5513,-2.89407
160591,24571,5374,-0.0386355
160592,24571,324,-0.449257
160593,24571,6997,-1.03918
160594,24571,6166,-0.867389
160595,24571,4644,-0.210044
160596,24571,29,-1.01987
160597,24572,592,-0.137818
160598,24572,6464,-1.72828
160599,24575,6504,0.958215
160600,24575,832,0.882414
160601,24575,4332,0.583991
160602,24575,6666,-0.492147
160603,24575,3263,0.667996
160604,24575,2996,0.625527
160605,24575,2303,0.717754
160606,24575,4113,-0.056868
160607,24576,3866,-2.81245
160608,24577,6497,1.86254
160609,24578,2962,0.597687
160610,24578,6694,0.393145
160611,24578,534,-2.68001
160612,24579,6989,-1.23079
160613,24579,7051,-1.05814
160614,24579,1298,-1.11469
160615,24579,2049,-1.30306
160616,24580,5827,-2.27951
160617,24580,3386,-0.792094
160618,24582,728,-1.02537
160619,24583,2981,-3.69867
160620,24583,5571,-0.279731
160621,24583,1321,-0.783589
160622,24583,4851,-3.38747
160623,24583,7295,-3.56974
160624,24583,6403,-0.633265
160625,24583,5527,-2.54195
160626,24585,4191,-0.724289
160627,24585,5351,-1.23069
160628,24586,1419,-0.773151
160629,24586,4003,-0.66279
160630,24586,5314,-1.17114
160631,24588,1694,-2.27558
160632,24589,2795,0.233751
160633,24589,3315,0.254136
160634,24589,6769,-0.557019
160635,24589,3912,0.295347
160636,24589,5664,-0.771841
160637,24589,232,0.51647
160638,24590,1200,0.35965
160639,24590,2962,-0.0679821
160640,24590,1285,0.173955
160641,24590,2148,0.619973
160642,24590,5391,0.0802445
160643,24590,4892,-0.845529
160644,24590,5986,0.765202
160645,24590,878,0.168547
160646,24590,5373,0.371155
160647,24592,7314,-2.65764
160648,24594,6252,-1.74197
160649,24594,1457,0.423241
160650,24594,5386,-0.425766
160651,24594,1652,-0.527377
160652,24594,5531,-0.345117
160653,24595,6541,-0.601245
160654,24595,1695,-0.776076
160655,24595,5561,-0.517988
160656,24595,7466,-0.847566
160657,24595,6769,-0.82584
160658,24595,4047,0.0322438
160659,24595,5759,-0.727311
160660,24595,6268,-0.406652
160661,24595,3581,0.196251
160662,24595,6549,-1.34971
160663,24595,489,-1.31014
160664,24595,5603,-0.910192
160665,24595,5399,-1.50249
160666,24595,5399,-1.50249
160667,24595,5538,-1.14679
160668,24595,6942,-0.522435
160669,24596,5519,-1.44685
160670,24596,2968,-1.35571
160671,24597,1200,-0.65001
160672,24597,7136,-1.45199
160673,24597,3010,-1.03338
160674,24597,6507,-1.01104
160675,24597,4636,-0.983285
160676,24597,6541,-1.49434
160677,24598,3255,-0.939063
160678,24598,6668,-0.895801
160679,24598,6694,-0.851967
160680,24598,2303,-0.725927
160681,24598,76,-0.795062
160682,24598,2664,-1.82254
160683,24599,2785,-0.742859
160684,24599,6398,-0.436423
160685,24600,5856,0.722035
160686,24600,5474,-1.01754
160687,24600,2041,0.0786463
160688,24602,289,-2.56681
160689,24602,7013,-0.403102
160690,24602,2126,1.67221
160691,24602,1522,-3.17546
160692,24602,592,-2.36593
160693,24602,1970,-1.86239
160694,24602,7160,-2.08874
160695,24603,5391,-0.271567
160696,24603,2635,-0.202675
160697,24603,5240,0.588409
160698,24603,3580,0.0572891
160699,24603,6843,0.0643571
160700,24603,2962,-0.40671
160701,24603,605,0.0639774
160702,24603,4496,-0.17816
160703,24605,4640,-0.328351
160704,24606,4394,-0.239717
160705,24607,4234,-1.28768
160706,24608,4234,-0.838133
160707,24608,3027,-0.428046
160708,24610,2665,-1.06513
160709,24610,2054,-1.70906
160710,24610,6769,-3.66764
160711,24611,2273,0.256915
160712,24611,2490,-3.41519
160713,24611,6329,-3.62051
160714,24611,4607,-0.0140266
160715,24611,3742,-0.350306
160716,24613,3902,-0.118143
160717,24613,2218,-1.53121
160718,24613,2623,-0.261988
160719,24614,2630,-1.08673
160720,24614,3924,-0.571428
160721,24614,6974,-0.527392
160722,24614,4672,-0.830312
160723,24615,1868,2.07001
160724,24616,3929,-0.152021
160725,24616,4974,0.789111
160726,24616,1636,1.10749
160727,24617,4644,0.282655
160728,24621,3248,0.562713
160729,24621,1717,-0.664773
160730,24621,6975,0.108245
160731,24621,6429,-0.381481
160732,24621,5553,0.0251705
160733,24621,6921,0.136281
160734,24622,6769,-0.570322
160735,24623,6507,-1.3232
160736,24623,6282,-1.30374
160737,24623,3681,-1.75433
160738,24623,5239,-1.47936
160739,24623,6678,-1.94965
160740,24624,6180,-2.58386
160741,24624,6922,-2.13435
160742,24624,6922,-2.13435
160743,24624,1174,-0.3847
160744,24624,6063,-0.38016
160745,24625,5729,-2.39941
160746,24625,220,-3.58714
160747,24625,2859,-3.29736
160748,24625,3553,-2.6585
160749,24625,2701,-2.58409
160750,24625,338,-2.87084
160751,24625,2672,-2.8893
160752,24625,6862,-2.5551
160753,24625,1440,-3.84746
160754,24626,537,0.113701
160755,24626,3951,-0.2905
160756,24626,76,0.104356
160757,24626,5613,-1.33359
160758,24626,3334,-0.629623
160759,24627,3846,-1.78541
160760,24628,2630,-0.635238
160761,24630,382,0.92682
160762,24630,5868,-0.0642565
160763,24630,171,-0.212314
160764,24630,5662,1.55353
160765,24630,4751,-0.130776
160766,24630,2839,-2.54528
160767,24630,7521,-0.0637257
160768,24631,4257,0.137938
160769,24631,3681,-1.25753
160770,24631,6921,-0.186712
160771,24631,747,-0.354915
160772,24631,4751,-0.326904
160773,24632,6979,-2.45473
160774,24632,101,-1.40173
160775,24632,2731,-1.46618
160776,24632,243,-3.40651
160777,24632,3159,-1.85884
160778,24633,6376,0.58295
160779,24633,1953,1.20661
160780,24637,699,-0.637603
160781,24637,1953,0.286652
160782,24637,2747,-0.380978
160783,24638,3580,0.266684
160784,24638,2962,0.0934034
160785,24638,1957,0.438184
160786,24638,5665,-0.60618
160787,24638,2347,0.396943
160788,24638,2076,-0.188733
160789,24639,2805,-0.118318
160790,24639,160,-0.62415
160791,24640,49,-2.98161
160792,24640,7181,0.764716
160793,24642,7085,-2.32526
160794,24642,4172,-0.640881
160795,24642,1707,-1.01703
160796,24642,220,-1.89196
160797,24642,6534,-1.57953
160798,24642,6866,-0.690711
160799,24644,3505,0.123206
160800,24644,2399,-0.511475
160801,24644,7314,0.148669
160802,24644,4496,0.299625
160803,24645,2160,0.630553
160804,24645,6769,0.0919211
160805,24645,4981,-2.67986
160806,24645,3738,-0.465031
160807,24646,1632,-3.36522
160808,24647,391,-2.95247
160809,24648,5934,-1.7091
160810,24648,6478,-2.00984
160811,24648,6433,-3.05629
160812,24648,5835,-1.50729
160813,24649,4084,-1.1498
160814,24649,1572,-0.00921586
160815,24652,100,0.446795
160816,24652,2465,-0.0382899
160817,24652,3018,0.0559401
160818,24652,299,0.828724
160819,24653,2828,-0.161377
160820,24653,7357,-2.69036
160821,24653,6687,-3.55971
160822,24655,3692,-1.99735
160823,24655,3575,-1.98175
160824,24655,3846,-2.49567
160825,24655,1527,-1.38726
160826,24655,2094,-0.911763
160827,24656,6507,-0.914291
160828,24656,2435,-1.18927
160829,24656,6968,-0.888772
160830,24656,4558,-0.570944
160831,24656,7336,-0.96343
160832,24658,4693,-0.998863
160833,24658,748,-1.52829
160834,24659,3706,-0.739654
160835,24660,3505,-0.207643
160836,24661,474,1.25445
160837,24661,4105,1.81324
160838,24661,4751,1.05903
160839,24661,1396,1.6689
160840,24662,3840,-0.471899
160841,24662,500,-1.54691
160842,24662,2303,-0.284106
160843,24663,5941,0.200143
160844,24664,7172,-3.26924
160845,24664,3662,0.272469
160846,24666,6975,0.311504
160847,24666,3018,0.508852
160848,24666,4113,0.155888
160849,24666,6118,0.107915
160850,24666,7128,1.07783
160851,24667,5395,1.44967
160852,24668,240,-0.566696
160853,24668,1750,-2.66245
160854,24668,4435,-1.03454
160855,24668,3182,-2.42893
160856,24668,3182,-2.42893
160857,24668,3355,-0.975629
160858,24668,6504,-0.337049
160859,24668,45,-0.752835
160860,24668,3273,-0.576956
160861,24669,3155,0.0476033
160862,24671,6132,-1.91948
160863,24671,6132,-1.91948
160864,24671,2630,0.120587
160865,24674,2063,0.74228
160866,24674,489,-0.601925
160867,24674,4662,1.07631
160868,24674,4946,0.946596
160869,24674,2274,1.44041
160870,24674,526,0.738028
160871,24674,5952,0.61731
160872,24674,3682,0.0654287
160873,24674,510,0.709167
160874,24674,3902,-0.0974973
160875,24674,5759,0.251417
160876,24674,6984,1.11003
160877,24674,473,-1.93448
160878,24674,1285,0.752748
160879,24674,6769,0.00341439
160880,24674,2231,-0.0806716
160881,24674,4496,0.966917
160882,24675,1033,-1.64645
160883,24676,3936,1.19745
160884,24679,2999,1.0981
160885,24679,2581,1.0262
160886,24679,6303,0.787656
160887,24679,3624,1.0168
160888,24680,5474,-3.12116
160889,24680,5474,-3.12116
160890,24680,5942,-3.34685
160891,24680,3970,-3.44276
160892,24680,2303,-0.787461
160893,24680,3603,-1.8545
160894,24680,2014,-0.924073
160895,24680,4569,-1.56588
160896,24680,4569,-1.56588
160897,24680,938,-1.24133
160898,24680,6718,-1.69983
160899,24681,6425,-1.36629
160900,24681,784,-2.88734
160901,24681,5527,-2.98225
160902,24682,5707,-3.65665
160903,24683,2099,-0.834064
160904,24683,907,-0.771325
160905,24683,2302,-1.20775
160906,24683,3654,-0.851192
160907,24683,4120,-0.501254
160908,24683,4276,-0.619076
160909,24683,2596,-2.02603
160910,24683,3913,-0.351865
160911,24683,5826,-0.132229
160912,24683,2581,-0.761939
160913,24683,7127,-0.719073
160914,24683,6875,-1.61643
160915,24683,682,-0.392194
160916,24684,274,-0.537567
160917,24684,1041,0.347639
160918,24684,6876,0.565705
160919,24684,985,-1.35346
160920,24684,2614,-0.670677
160921,24684,4982,1.03392
160922,24684,1046,0.0698258
160923,24684,2030,0.886425
160924,24684,441,-2.79927
160925,24684,6104,-0.142454
160926,24685,2712,0.725058
160927,24686,2794,-1.42837
160928,24686,1668,-0.914271
160929,24686,1486,-1.11194
160930,24687,5983,-0.0921977
160931,24687,144,-0.353362
160932,24687,31,-0.689437
160933,24687,2544,-0.715119
160934,24687,5926,-2.56035
160935,24687,3430,-0.227141
160936,24687,1285,-0.0426822
160937,24687,3508,0.132111
160938,24687,784,-1.97919
160939,24687,7235,-0.558992
160940,24687,2581,-0.314412
160941,24689,3587,-0.345551
160942,24689,1734,-0.432322
160943,24689,5585,-1.46071
160944,24689,36,0.688589
160945,24689,6056,-0.176835
160946,24689,4113,-0.472798
160947,24689,2303,0.269611
160948,24689,3914,-0.327991
160949,24689,4172,-0.0987496
160950,24689,5045,-0.673138
160951,24689,3018,-0.24474
160952,24689,4481,-0.422909
160953,24689,1861,0.121057
160954,24689,3504,0.064016
160955,24689,1350,-1.42024
160956,24690,792,-0.780293
160957,24690,2068,-1.01724
160958,24691,274,-2.25123
160959,24691,3993,0.0225333
160960,24695,7073,-0.445969
160961,24696,4587,-2.88808
160962,24697,1707,-0.6907
160963,24697,3277,-0.0347163
160964,24697,5963,-0.0940918
160965,24699,3334,-2.31409
160966,24699,3796,-1.33415
160967,24700,4851,-2.15065
160968,24700,151,-1.95069
160969,24700,524,-1.73834
160970,24700,6009,-1.64466
160971,24701,5846,-0.66697
160972,24701,4003,-0.524764
160973,24701,6181,-0.0580813
160974,24702,3936,-1.46664
160975,24702,1575,-1.07433
160976,24702,5174,-0.916186
160977,24702,3654,-1.56798
160978,24702,3218,-1.90036
160979,24703,6989,0.80924
160980,24703,2004,0.588161
160981,24703,7063,0.418915
160982,24703,6553,0.643105
160983,24703,2981,-3.65298
160984,24704,2456,-0.039022
160985,24704,2113,0.269878
160986,24706,3210,0.0150814
160987,24706,5954,-0.633278
160988,24706,6531,-0.353087
160989,24706,6434,-0.960023
160990,24707,3708,-4.31782
160991,24707,4856,-4.27835
160992,24707,842,-4.47277
160993,24709,6475,-3.06129
160994,24709,6475,-3.06129
160995,24709,3584,-2.93315
160996,24709,6413,-3.25897
160997,24709,5399,-3.1137
160998,24709,5399,-3.1137
160999,24710,3709,-0.590667
161000,24710,682,-0.656823
161001,24711,562,0.0179929
161002,24711,2747,-0.660588
161003,24712,7051,0.623441
161004,24712,7051,-1.99638
161005,24713,642,-0.805644
161006,24713,982,-1.16489
161007,24713,2535,-1.06614
161008,24713,6074,-0.958873
161009,24714,992,-4.20394
161010,24716,4672,-0.804285
161011,24716,3159,-1.03059
161012,24716,4851,-1.16109
161013,24716,5386,-0.849547
161014,24717,4386,-2.87102
161015,24717,6541,-1.86436
161016,24717,3018,-1.62624
161017,24718,2751,-0.369709
161018,24718,254,0.224583
161019,24719,4569,-0.175921
161020,24719,4569,-0.175921
161021,24720,3113,-1.48759
161022,24720,6378,-1.00431
161023,24720,2630,-1.27522
161024,24720,4569,-1.17365
161025,24722,7314,-1.93971
161026,24722,1184,-2.43825
161027,24723,7009,-1.11367
161028,24723,1402,-0.859659
161029,24723,348,-1.40667
161030,24723,4927,-1.11149
161031,24723,1069,-2.01086
161032,24723,3587,-1.24761
161033,24723,5934,-1.75492
161034,24723,2053,-1.35513
161035,24723,5319,-0.0790932
161036,24723,3184,-1.94203
161037,24723,3184,-1.94203
161038,24724,3028,2.00711
161039,24724,4843,-2.67873
161040,24724,3363,1.54044
161041,24725,3131,-0.865664
161042,24725,221,-1.56043
161043,24725,6718,-1.69578
161044,24725,5307,-1.0014
161045,24725,6514,-0.853946
161046,24725,6775,-1.66217
161047,24725,3914,-1.2911
161048,24725,3656,-0.659965
161049,24725,2795,-1.2344
161050,24726,6766,-0.798281
161051,24726,2331,-1.05595
161052,24726,6268,-0.353504
161053,24728,2944,-1.01542
161054,24728,1793,0.143006
161055,24728,5695,-0.712177
161056,24729,558,0.0124185
161057,24729,7020,-1.5987
161058,24729,642,0.493279
161059,24729,3647,-0.499524
161060,24730,3603,-0.910688
161061,24730,1522,-1.44035
161062,24730,6718,-0.740948
161063,24730,4496,0.0748546
161064,24731,2274,0.721659
161065,24731,3504,0.599548
161066,24732,6921,-0.068929
161067,24732,5137,-0.287723
161068,24733,6236,-1.25184
161069,24733,3149,-1.91344
161070,24733,4004,-1.74766
161071,24733,832,-1.26443
161072,24733,145,-1.08183
161073,24733,6510,-1.80127
161074,24733,4003,-1.73583
161075,24733,1755,-1.9761
161076,24733,6330,-0.859532
161077,24733,5860,-2.0706
161078,24733,7128,-1.32435
161079,24733,6001,-1.43368
161080,24733,5180,-1.75102
161081,24733,3580,-1.47742
161082,24733,3159,-1.99951
161083,24733,3627,-0.811237
161084,24733,627,-2.1397
161085,24733,4391,-1.25092
161086,24733,4661,-1.53751
161087,24733,5348,-1.62113
161088,24733,6404,-1.62802
161089,24733,5771,-1.20311
161090,24733,3955,-1.34756
161091,24733,127,-1.49961
161092,24733,6626,-1.85115
161093,24733,6518,-0.753012
161094,24734,6694,-0.0663996
161095,24734,1626,0.513481
161096,24734,1868,-0.184183
161097,24734,5318,-0.298549
161098,24734,2399,-0.442783
161099,24735,5045,-0.163553
161100,24735,7233,0.483213
161101,24736,6282,0.0197836
161102,24736,526,-0.0330551
161103,24736,3591,0.551615
161104,24736,93,-1.94859
161105,24737,7015,0.97427
161106,24738,6426,-0.774539
161107,24739,1658,-0.426004
161108,24739,5198,-1.17968
161109,24739,1886,-0.737673
161110,24739,7160,-1.20014
161111,24741,6589,-1.89508
161112,24741,3125,-0.221741
161113,24742,1015,-2.72006
161114,24742,5809,-0.43287
161115,24742,4108,0.476528
161116,24742,2303,0.670516
161117,24742,7287,0.169163
161118,24743,2431,0.989165
161119,24744,3430,-1.7623
161120,24746,3916,-0.013852
161121,24746,3970,0.129596
161122,24746,2041,-0.633652
161123,24746,7096,-0.53402
161124,24746,5868,-0.454097
161125,24746,1308,-1.31352
161126,24746,6588,-1.14502
161127,24746,5456,0.147529
161128,24746,2291,-0.619168
161129,24746,3625,-0.783264
161130,24746,4231,-0.503835
161131,24746,1258,-2.19737
161132,24747,4252,0.761641
161133,24747,5083,0.964025
161134,24747,1096,1.4758
161135,24747,1957,1.1816
161136,24747,6551,-0.0354908
161137,24747,5933,-2.55135
161138,24748,911,-0.510823
161139,24748,2949,-0.955014
161140,24749,6413,-2.09863
161141,24749,5399,-2.403
161142,24749,5399,-2.403
161143,24750,5725,-2.8961
161144,24751,5620,-0.866551
161145,24753,4646,-4.60727
161146,24753,102,-3.43995
161147,24754,893,-2.45449
161148,24754,5414,-0.599882
161149,24754,5907,-3.65451
161150,24754,1754,0.18321
161151,24754,4075,-2.95315
161152,24754,3662,-0.491374
161153,24754,2905,-1.77043
161154,24755,3683,-1.82572
161155,24755,7334,-0.00474921
161156,24757,2579,-1.14048
161157,24758,6862,0.893085
161158,24758,5168,1.64284
161159,24758,4603,1.59616
161160,24758,1578,1.6066
161161,24758,5391,1.29855
161162,24758,4210,0.988461
161163,24758,1298,1.54668
161164,24758,792,1.61738
161165,24759,526,0.989918
161166,24759,6433,1.08249
161167,24759,4257,1.32134
161168,24759,6507,1.05045
161169,24759,4506,1.13104
161170,24759,2383,1.02531
161171,24759,4650,1.64967
161172,24759,3912,1.2152
161173,24759,4095,1.3738
161174,24761,2399,-1.48611
161175,24762,3050,-2.66685
161176,24762,7015,0.382985
161177,24762,2384,0.61946
161178,24762,2384,-2.58418
161179,24763,1957,0.264854
161180,24763,1957,0.264854
161181,24764,6989,-0.91643
161182,24764,6974,-0.956564
161183,24764,2594,-3.79001
161184,24764,6291,-1.25374
161185,24764,7196,-2.05953
161186,24764,4561,-1.48805
161187,24765,6984,-0.0131181
